model,seed,run,precision,recall,mAP50,mAP50-95,preprocess_ms,inference_ms,postprocess_ms
yolov8n,0,yolov8n_seed0,0.9042050553713306,0.8960948264960467,0.9297299404087277,0.7998526118188722,2.90279700990064,3.4161280990114355,1.1983729603958402
yolov8n,1,yolov8n_seed1,0.9094439487100603,0.8581409226877386,0.9218012724169953,0.7717571394824049,2.9623374554452457,1.9352399900979003,2.360269257425475
yolov8n,2,yolov8n_seed2,0.8854909520702852,0.8855384618484938,0.9271522346575506,0.8064588232144168,3.040437504950259,2.0336964059406637,1.1505768118803474
yolov8s,0,yolov8s_seed0,0.9298978172114802,0.8856451286003022,0.9262900724362959,0.800310297750974,3.02861489109037,3.7561757227726194,2.012675633663733
yolov8s,1,yolov8s_seed1,0.8918836352257876,0.8798940149424892,0.9228677137224095,0.8002772019759684,3.2100631980200087,2.178279237622888,1.0323658811888763
yolov8s,2,yolov8s_seed2,0.8779287188038126,0.8728599768047295,0.9196091760285354,0.7643808978138604,3.032591891089378,2.4642290099005675,1.1590730198023347
yolo11n,0,yolo11n_seed0,0.9181017192792402,0.8903272639261511,0.9373994785056474,0.8097891824128263,2.9780790693074337,2.1836355247520296,2.5432093069324275
yolo11n,1,yolo11n_seed1,0.9298134964476396,0.8733901066001292,0.9365275281305787,0.8110148259993866,3.1391106336631047,2.7632520198017345,1.6431450891095756
yolo11n,2,yolo11n_seed2,0.8859332253422876,0.9106498317396464,0.9337108420387976,0.7991522320389548,3.107235099010083,2.451954376237388,1.757619346534793
yolo11s,0,yolo11s_seed0,0.8959394461437777,0.9013554589618458,0.9326365485105218,0.8082453554537162,2.970318762376706,3.5405213267346545,2.448996762376566
yolo11s,1,yolo11s_seed1,0.8763320195309543,0.8512285849057353,0.8999249846631624,0.7267374680978007,3.0045121188113444,2.0717466732668246,2.52326159405845
yolo11s,2,yolo11s_seed2,0.914049647185192,0.873618548811028,0.930693354093379,0.8120838735510107,2.881643673266682,2.0794597425769514,2.365637415841144
